file,function,tool,iterations,ns/op
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByExtension(),enry,300000,451
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByContent(),enry,200000,1107
.linguist/samples/Apex/GeoUtils.cls,GetLanguage(),enry,200,809576
.linguist/samples/Apex/GeoUtils.cls,Classify(),enry,30,4189757
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByModeline(),enry,3000,50964
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByShebang(),enry,200000,805
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByExtension(),enry,300000,421
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByContent(),enry,200000,1123
.linguist/samples/Apex/LanguageUtils.cls,GetLanguage(),enry,20,7883206
.linguist/samples/Apex/LanguageUtils.cls,Classify(),enry,2,50136895
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByModeline(),enry,3000,41018
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByFilename(),enry,5000000,33.6
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByShebang(),enry,200000,834
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByExtension(),enry,300000,475
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByContent(),enry,30000,3735
.linguist/samples/Apex/TwilioAPI.cls,GetLanguage(),enry,100,1407313
.linguist/samples/Apex/TwilioAPI.cls,Classify(),enry,20,6568255
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByModeline(),enry,2000,60895
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByFilename(),enry,5000000,31.2
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByShebang(),enry,200000,852
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByExtension(),enry,300000,433
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByContent(),enry,200000,1051
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguage(),enry,2000,66484
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,Classify(),enry,5,20797594
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByModeline(),enry,2000,64350
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByFilename(),enry,3000000,58.4
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByExtension(),enry,200000,967
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByContent(),enry,3000000,46.8
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguage(),enry,3000,41205
.linguist/samples/AppleScript/Convert_To_PDF.applescript,Classify(),enry,10,11412244
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByModeline(),enry,5000,38723
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByFilename(),enry,3000000,42.5
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByShebang(),enry,200000,818
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByExtension(),enry,200000,643
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByContent(),enry,2000000,81.7
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguage(),enry,5000,24490
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,Classify(),enry,10,11695610
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByModeline(),enry,10000,22873
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByFilename(),enry,3000000,53.0
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByExtension(),enry,200000,715
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByContent(),enry,2000000,81.9
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguage(),enry,5000,25828
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,Classify(),enry,20,7043282
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByModeline(),enry,5000,24102
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByFilename(),enry,3000000,58.5
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByShebang(),enry,200000,814
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByExtension(),enry,200000,820
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByContent(),enry,2000000,81.7
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguage(),enry,3000,51632
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,Classify(),enry,20,8150883
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByModeline(),enry,3000,49938
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByFilename(),enry,3000000,45.4
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByShebang(),enry,200000,824
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByExtension(),enry,200000,686
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByContent(),enry,2000000,82.2
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguage(),enry,3000,47285
.linguist/samples/AppleScript/Get_User_Name.applescript,Classify(),enry,100,1858270
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByModeline(),enry,3000,45817
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByFilename(),enry,3000000,46.1
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByShebang(),enry,200000,796
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByExtension(),enry,200000,622
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByContent(),enry,2000000,81.5
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguage(),enry,10000,22885
.linguist/samples/AppleScript/Time_Of_Day.applescript,Classify(),enry,20,5157022
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByModeline(),enry,10000,21277
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByFilename(),enry,3000000,44.8
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByShebang(),enry,200000,817
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByExtension(),enry,200000,619
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByContent(),enry,2000000,81.9
.linguist/samples/AppleScript/center.applescript,GetLanguage(),enry,3000,51972
.linguist/samples/AppleScript/center.applescript,Classify(),enry,30,4923391
.linguist/samples/AppleScript/center.applescript,GetLanguagesByModeline(),enry,3000,50520
.linguist/samples/AppleScript/center.applescript,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/AppleScript/center.applescript,GetLanguagesByShebang(),enry,200000,793
.linguist/samples/AppleScript/center.applescript,GetLanguagesByExtension(),enry,300000,542
.linguist/samples/AppleScript/center.applescript,GetLanguagesByContent(),enry,2000000,81.5
.linguist/samples/Arduino/hello.ino,GetLanguage(),enry,10000,14794
.linguist/samples/Arduino/hello.ino,Classify(),enry,200,672154
.linguist/samples/Arduino/hello.ino,GetLanguagesByModeline(),enry,10000,13471
.linguist/samples/Arduino/hello.ino,GetLanguagesByFilename(),enry,5000000,29.4
.linguist/samples/Arduino/hello.ino,GetLanguagesByShebang(),enry,200000,762
.linguist/samples/Arduino/hello.ino,GetLanguagesByExtension(),enry,300000,419
.linguist/samples/Arduino/hello.ino,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Arduino/octave_changer.ino,GetLanguage(),enry,5000,30122
.linguist/samples/Arduino/octave_changer.ino,Classify(),enry,30,5107678
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByModeline(),enry,5000,28783
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByFilename(),enry,5000000,34.4
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByShebang(),enry,200000,805
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByExtension(),enry,300000,503
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguage(),enry,3000,43207
.linguist/samples/AsciiDoc/encoding.asciidoc,Classify(),enry,50,2653866
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByModeline(),enry,3000,41933
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByFilename(),enry,5000000,33.5
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByShebang(),enry,200000,784
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByExtension(),enry,300000,504
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByContent(),enry,2000000,68.7
.linguist/samples/AsciiDoc/list.asc,GetLanguage(),enry,10000,19769
.linguist/samples/AsciiDoc/list.asc,Classify(),enry,100,1195689
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByModeline(),enry,10000,13390
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByFilename(),enry,5000000,29.2
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByShebang(),enry,200000,768
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByExtension(),enry,300000,420
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByContent(),enry,20000,6208
.linguist/samples/AsciiDoc/sample.adoc,GetLanguage(),enry,10000,21786
.linguist/samples/AsciiDoc/sample.adoc,Classify(),enry,100,1739389
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByModeline(),enry,10000,20610
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByShebang(),enry,200000,773
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByExtension(),enry,300000,447
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguage(),enry,5000,30880
.linguist/samples/AspectJ/CacheAspect.aj,Classify(),enry,30,3866329
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByModeline(),enry,5000,29600
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByFilename(),enry,5000000,32.7
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByExtension(),enry,300000,461
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguage(),enry,5000,32145
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,Classify(),enry,30,4734279
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByModeline(),enry,5000,30929
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByFilename(),enry,3000000,45.8
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByShebang(),enry,200000,788
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByExtension(),enry,200000,614
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguage(),enry,10000,17917
.linguist/samples/Assembly/External_Interrupt.a51,Classify(),enry,30,4890519
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByModeline(),enry,10000,16333
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByFilename(),enry,3000000,39.1
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByShebang(),enry,200000,779
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByExtension(),enry,300000,571
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Assembly/FASM.asm,GetLanguage(),enry,5000,38367
.linguist/samples/Assembly/FASM.asm,Classify(),enry,5,25181011
.linguist/samples/Assembly/FASM.asm,GetLanguagesByModeline(),enry,5000,36973
.linguist/samples/Assembly/FASM.asm,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/Assembly/FASM.asm,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Assembly/FASM.asm,GetLanguagesByExtension(),enry,300000,410
.linguist/samples/Assembly/FASM.asm,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Assembly/forth.nasm,GetLanguage(),enry,2000,62251
.linguist/samples/Assembly/forth.nasm,Classify(),enry,1,172569760
.linguist/samples/Assembly/forth.nasm,GetLanguagesByModeline(),enry,2000,60793
.linguist/samples/Assembly/forth.nasm,GetLanguagesByFilename(),enry,5000000,37.7
.linguist/samples/Assembly/forth.nasm,GetLanguagesByShebang(),enry,200000,834
.linguist/samples/Assembly/forth.nasm,GetLanguagesByExtension(),enry,300000,449
.linguist/samples/Assembly/forth.nasm,GetLanguagesByContent(),enry,3000000,51.3
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguage(),enry,50,3632766
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,Classify(),enry,5,23964225
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByModeline(),enry,5000,26017
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByFilename(),enry,3000000,43.3
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByExtension(),enry,300000,564
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByContent(),enry,500,324966
.linguist/samples/Assembly/lib.inc,GetLanguage(),enry,50,3006543
.linguist/samples/Assembly/lib.inc,Classify(),enry,5,28894203
.linguist/samples/Assembly/lib.inc,GetLanguagesByModeline(),enry,3000,44528
.linguist/samples/Assembly/lib.inc,GetLanguagesByFilename(),enry,5000000,29.3
.linguist/samples/Assembly/lib.inc,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/Assembly/lib.inc,GetLanguagesByExtension(),enry,300000,408
.linguist/samples/Assembly/lib.inc,GetLanguagesByContent(),enry,1000,207025
.linguist/samples/Assembly/macros.inc,GetLanguage(),enry,30,3837587
.linguist/samples/Assembly/macros.inc,Classify(),enry,5,24620907
.linguist/samples/Assembly/macros.inc,GetLanguagesByModeline(),enry,5000,30632
.linguist/samples/Assembly/macros.inc,GetLanguagesByFilename(),enry,5000000,30.8
.linguist/samples/Assembly/macros.inc,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/Assembly/macros.inc,GetLanguagesByExtension(),enry,300000,440
.linguist/samples/Assembly/macros.inc,GetLanguagesByContent(),enry,300,400427
.linguist/samples/AutoHotkey/hello.ahk,GetLanguage(),enry,30000,5582
.linguist/samples/AutoHotkey/hello.ahk,Classify(),enry,500,345731
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByModeline(),enry,30000,4065
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByFilename(),enry,5000000,29.4
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByShebang(),enry,200000,780
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByExtension(),enry,300000,445
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByContent(),enry,3000000,46.8
.linguist/samples/Awk/test.awk,GetLanguage(),enry,5000,31226
.linguist/samples/Awk/test.awk,Classify(),enry,20,8814228
.linguist/samples/Awk/test.awk,GetLanguagesByModeline(),enry,5000,30170
.linguist/samples/Awk/test.awk,GetLanguagesByFilename(),enry,5000000,29.8
.linguist/samples/Awk/test.awk,GetLanguagesByShebang(),enry,100000,1388
.linguist/samples/Awk/test.awk,GetLanguagesByExtension(),enry,500000,370
.linguist/samples/Awk/test.awk,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguage(),enry,2000,110092
.linguist/samples/BitBake/gstreamer-libav.bb,Classify(),enry,200,882723
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByModeline(),enry,3000,57176
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByFilename(),enry,3000000,43.2
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByShebang(),enry,200000,811
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByExtension(),enry,300000,504
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByContent(),enry,3000,52565
.linguist/samples/BitBake/qtbase-native.bb,GetLanguage(),enry,3000,56378
.linguist/samples/BitBake/qtbase-native.bb,Classify(),enry,100,1105421
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByModeline(),enry,3000,41563
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByFilename(),enry,3000000,40.4
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByShebang(),enry,200000,777
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByExtension(),enry,300000,482
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByContent(),enry,10000,13759
.linguist/samples/Blade/hello.blade,GetLanguage(),enry,5000,25454
.linguist/samples/Blade/hello.blade,Classify(),enry,100,1569665
.linguist/samples/Blade/hello.blade,GetLanguagesByModeline(),enry,5000,24431
.linguist/samples/Blade/hello.blade,GetLanguagesByFilename(),enry,5000000,30.7
.linguist/samples/Blade/hello.blade,GetLanguagesByShebang(),enry,200000,767
.linguist/samples/Blade/hello.blade,GetLanguagesByExtension(),enry,300000,414
.linguist/samples/Blade/hello.blade,GetLanguagesByContent(),enry,3000000,55.5
.linguist/samples/Blade/hello.blade.php,GetLanguage(),enry,5000,25531
.linguist/samples/Blade/hello.blade.php,Classify(),enry,100,1542349
.linguist/samples/Blade/hello.blade.php,GetLanguagesByModeline(),enry,5000,24271
.linguist/samples/Blade/hello.blade.php,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/Blade/hello.blade.php,GetLanguagesByShebang(),enry,200000,801
.linguist/samples/Blade/hello.blade.php,GetLanguagesByExtension(),enry,300000,496
.linguist/samples/Blade/hello.blade.php,GetLanguagesByContent(),enry,300000,608
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguage(),enry,3000,40540
.linguist/samples/BlitzBasic/HalfAndDouble.bb,Classify(),enry,10,13480109
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguagesByModeline(),enry,5000,25566
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguagesByFilename(),enry,5000000,32.6
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguagesByExtension(),enry,300000,505
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguagesByContent(),enry,10000,13784
.linguist/samples/BlitzBasic/LList.bb,GetLanguage(),enry,3000,51967
.linguist/samples/BlitzBasic/LList.bb,Classify(),enry,3,46079585
.linguist/samples/BlitzBasic/LList.bb,GetLanguagesByModeline(),enry,3000,48550
.linguist/samples/BlitzBasic/LList.bb,GetLanguagesByFilename(),enry,5000000,29.2
