file,function,tool,iterations,ns/op
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByShebang(),linguist,5,26600
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByContent(),linguist,5,34600
.linguist/samples/Apex/GeoUtils.cls,GetLanguage(),linguist,5,2446000
.linguist/samples/Apex/GeoUtils.cls,Classify(),linguist,5,37657000
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByModeline(),linguist,5,1010000
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Apex/GeoUtils.cls,GetLanguagesByContent(),linguist,5,23200
.linguist/samples/Apex/LanguageUtils.cls,GetLanguage(),linguist,5,10676400
.linguist/samples/Apex/LanguageUtils.cls,Classify(),linguist,5,106687200
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByModeline(),linguist,5,3467400
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByShebang(),linguist,5,133000
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Apex/LanguageUtils.cls,GetLanguagesByContent(),linguist,5,121800
.linguist/samples/Apex/TwilioAPI.cls,GetLanguage(),linguist,5,3285800
.linguist/samples/Apex/TwilioAPI.cls,Classify(),linguist,5,33800200
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByModeline(),linguist,5,2098600
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByShebang(),linguist,5,43200
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Apex/TwilioAPI.cls,GetLanguagesByContent(),linguist,5,35600
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguage(),linguist,5,4414000
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,Classify(),linguist,5,289694000
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByModeline(),linguist,5,4235600
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByShebang(),linguist,5,141000
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByExtension(),linguist,5,11200
.linguist/samples/Apollo_Guidance_Computer/BURN_BABY_BURN--MASTER_IGNITION_ROUTINE.agc,GetLanguagesByContent(),linguist,5,113800
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguage(),linguist,5,1621200
.linguist/samples/AppleScript/Convert_To_PDF.applescript,Classify(),linguist,5,61668800
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByModeline(),linguist,5,1556800
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByShebang(),linguist,5,20800
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/AppleScript/Convert_To_PDF.applescript,GetLanguagesByContent(),linguist,5,87400
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguage(),linguist,5,1650799
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,Classify(),linguist,5,63186400
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByModeline(),linguist,5,1578600
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByShebang(),linguist,5,20800
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByExtension(),linguist,5,10800
.linguist/samples/AppleScript/Convert_To_PostScript.applescript,GetLanguagesByContent(),linguist,5,95600
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguage(),linguist,5,1640399
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,Classify(),linguist,5,39389600
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByModeline(),linguist,5,1335600
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByShebang(),linguist,5,12800
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByExtension(),linguist,5,11000
.linguist/samples/AppleScript/Count_Messages_in_All_Mailboxes.applescript,GetLanguagesByContent(),linguist,5,114400
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguage(),linguist,5,1782600
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,Classify(),linguist,5,36772200
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByModeline(),linguist,5,1721800
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByShebang(),linguist,5,16600
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByExtension(),linguist,5,10400
.linguist/samples/AppleScript/Crazy_Message_Text.applescript,GetLanguagesByContent(),linguist,5,92600
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguage(),linguist,5,893400
.linguist/samples/AppleScript/Get_User_Name.applescript,Classify(),linguist,5,7439200
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByModeline(),linguist,5,745400
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByShebang(),linguist,5,7400
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/AppleScript/Get_User_Name.applescript,GetLanguagesByContent(),linguist,5,83200
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguage(),linguist,5,1063000
.linguist/samples/AppleScript/Time_Of_Day.applescript,Classify(),linguist,5,28720400
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByModeline(),linguist,5,1005600
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByExtension(),linguist,5,10600
.linguist/samples/AppleScript/Time_Of_Day.applescript,GetLanguagesByContent(),linguist,5,67800
.linguist/samples/AppleScript/center.applescript,GetLanguage(),linguist,5,813599
.linguist/samples/AppleScript/center.applescript,Classify(),linguist,5,25246200
.linguist/samples/AppleScript/center.applescript,GetLanguagesByModeline(),linguist,5,743400
.linguist/samples/AppleScript/center.applescript,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/AppleScript/center.applescript,GetLanguagesByShebang(),linguist,5,9000
.linguist/samples/AppleScript/center.applescript,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/AppleScript/center.applescript,GetLanguagesByContent(),linguist,5,63400
.linguist/samples/Arduino/hello.ino,GetLanguage(),linguist,5,121600
.linguist/samples/Arduino/hello.ino,Classify(),linguist,5,3600400
.linguist/samples/Arduino/hello.ino,GetLanguagesByModeline(),linguist,5,78800
.linguist/samples/Arduino/hello.ino,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Arduino/hello.ino,GetLanguagesByShebang(),linguist,5,5200
.linguist/samples/Arduino/hello.ino,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Arduino/hello.ino,GetLanguagesByContent(),linguist,5,45800
.linguist/samples/Arduino/octave_changer.ino,GetLanguage(),linguist,5,531200
.linguist/samples/Arduino/octave_changer.ino,Classify(),linguist,5,32594000
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByModeline(),linguist,5,452400
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByShebang(),linguist,5,9200
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/Arduino/octave_changer.ino,GetLanguagesByContent(),linguist,5,60800
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguage(),linguist,5,312800
.linguist/samples/AsciiDoc/encoding.asciidoc,Classify(),linguist,5,7126600
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByModeline(),linguist,5,275200
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByShebang(),linguist,5,4200
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/AsciiDoc/encoding.asciidoc,GetLanguagesByContent(),linguist,5,60200
.linguist/samples/AsciiDoc/list.asc,GetLanguage(),linguist,5,130400
.linguist/samples/AsciiDoc/list.asc,Classify(),linguist,5,2965800
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByModeline(),linguist,5,89200
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByShebang(),linguist,5,3800
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/AsciiDoc/list.asc,GetLanguagesByContent(),linguist,5,8200
.linguist/samples/AsciiDoc/sample.adoc,GetLanguage(),linguist,5,244000
.linguist/samples/AsciiDoc/sample.adoc,Classify(),linguist,5,5674000
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByModeline(),linguist,5,210600
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/AsciiDoc/sample.adoc,GetLanguagesByContent(),linguist,5,48600
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguage(),linguist,5,615400
.linguist/samples/AspectJ/CacheAspect.aj,Classify(),linguist,5,21096000
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByModeline(),linguist,5,572800
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByShebang(),linguist,5,7200
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/AspectJ/CacheAspect.aj,GetLanguagesByContent(),linguist,5,53400
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguage(),linguist,5,644400
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,Classify(),linguist,5,25892800
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByModeline(),linguist,5,583800
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/AspectJ/OptimizeRecursionCache.aj,GetLanguagesByContent(),linguist,5,79400
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguage(),linguist,5,474600
.linguist/samples/Assembly/External_Interrupt.a51,Classify(),linguist,5,17620600
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByModeline(),linguist,5,496200
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByShebang(),linguist,5,8200
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Assembly/External_Interrupt.a51,GetLanguagesByContent(),linguist,5,68600
.linguist/samples/Assembly/FASM.asm,GetLanguage(),linguist,5,2879800
.linguist/samples/Assembly/FASM.asm,Classify(),linguist,5,91808800
.linguist/samples/Assembly/FASM.asm,GetLanguagesByModeline(),linguist,5,2805200
.linguist/samples/Assembly/FASM.asm,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Assembly/FASM.asm,GetLanguagesByShebang(),linguist,5,48000
.linguist/samples/Assembly/FASM.asm,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Assembly/FASM.asm,GetLanguagesByContent(),linguist,5,43800
.linguist/samples/Assembly/forth.nasm,GetLanguage(),linguist,5,5261600
.linguist/samples/Assembly/forth.nasm,Classify(),linguist,5,793722400
.linguist/samples/Assembly/forth.nasm,GetLanguagesByModeline(),linguist,5,4905800
.linguist/samples/Assembly/forth.nasm,GetLanguagesByFilename(),linguist,5,5400
.linguist/samples/Assembly/forth.nasm,GetLanguagesByShebang(),linguist,5,331600
.linguist/samples/Assembly/forth.nasm,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Assembly/forth.nasm,GetLanguagesByContent(),linguist,5,47400
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguage(),linguist,5,6838200
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,Classify(),linguist,5,104150199
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByModeline(),linguist,5,1232800
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByShebang(),linguist,5,33000
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Assembly/fp_sqr32_160_comba.inc,GetLanguagesByContent(),linguist,5,120000
.linguist/samples/Assembly/lib.inc,GetLanguage(),linguist,5,9121400
.linguist/samples/Assembly/lib.inc,Classify(),linguist,5,219950800
.linguist/samples/Assembly/lib.inc,GetLanguagesByModeline(),linguist,5,1075200
.linguist/samples/Assembly/lib.inc,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Assembly/lib.inc,GetLanguagesByShebang(),linguist,5,67000
.linguist/samples/Assembly/lib.inc,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Assembly/lib.inc,GetLanguagesByContent(),linguist,5,39600
.linguist/samples/Assembly/macros.inc,GetLanguage(),linguist,5,7952400
.linguist/samples/Assembly/macros.inc,Classify(),linguist,5,118873800
.linguist/samples/Assembly/macros.inc,GetLanguagesByModeline(),linguist,5,2611000
.linguist/samples/Assembly/macros.inc,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Assembly/macros.inc,GetLanguagesByShebang(),linguist,5,44200
.linguist/samples/Assembly/macros.inc,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Assembly/macros.inc,GetLanguagesByContent(),linguist,5,134600
.linguist/samples/AutoHotkey/hello.ahk,GetLanguage(),linguist,5,87200
.linguist/samples/AutoHotkey/hello.ahk,Classify(),linguist,5,823400
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByModeline(),linguist,5,51000
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByShebang(),linguist,5,2200
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/AutoHotkey/hello.ahk,GetLanguagesByContent(),linguist,5,45200
.linguist/samples/Awk/test.awk,GetLanguage(),linguist,5,1873200
.linguist/samples/Awk/test.awk,Classify(),linguist,5,75288600
.linguist/samples/Awk/test.awk,GetLanguagesByModeline(),linguist,5,1809400
.linguist/samples/Awk/test.awk,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Awk/test.awk,GetLanguagesByShebang(),linguist,5,31800
.linguist/samples/Awk/test.awk,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/Awk/test.awk,GetLanguagesByContent(),linguist,5,43400
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguage(),linguist,5,642000
.linguist/samples/BitBake/gstreamer-libav.bb,Classify(),linguist,5,2784400
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByModeline(),linguist,5,581600
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByShebang(),linguist,5,6400
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/BitBake/gstreamer-libav.bb,GetLanguagesByContent(),linguist,5,11600
.linguist/samples/BitBake/qtbase-native.bb,GetLanguage(),linguist,5,298600
.linguist/samples/BitBake/qtbase-native.bb,Classify(),linguist,5,4440200
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByModeline(),linguist,5,233800
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/BitBake/qtbase-native.bb,GetLanguagesByContent(),linguist,5,10000
.linguist/samples/Blade/hello.blade,GetLanguage(),linguist,5,235800
.linguist/samples/Blade/hello.blade,Classify(),linguist,5,6821600
.linguist/samples/Blade/hello.blade,GetLanguagesByModeline(),linguist,5,201600
.linguist/samples/Blade/hello.blade,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Blade/hello.blade,GetLanguagesByShebang(),linguist,5,4600
.linguist/samples/Blade/hello.blade,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Blade/hello.blade,GetLanguagesByContent(),linguist,5,49000
.linguist/samples/Blade/hello.blade.php,GetLanguage(),linguist,5,239000
.linguist/samples/Blade/hello.blade.php,Classify(),linguist,5,6801000
.linguist/samples/Blade/hello.blade.php,GetLanguagesByModeline(),linguist,5,194200
.linguist/samples/Blade/hello.blade.php,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Blade/hello.blade.php,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/Blade/hello.blade.php,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Blade/hello.blade.php,GetLanguagesByContent(),linguist,5,38200
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguage(),linguist,5,1390400
.linguist/samples/BlitzBasic/HalfAndDouble.bb,Classify(),linguist,5,59147600
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguagesByModeline(),linguist,5,1040000
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/BlitzBasic/HalfAndDouble.bb,GetLanguagesByShebang(),linguist,5,26200
